Model,Validation_RMSE_Log,Validation_MAE_Log,Validation_R2_Log
XGBoost,0.128078141480564,0.08647408572485168,0.912095153403632
Linear Regression,0.12808747261476405,0.08830412565367268,0.9120823443201979
ElasticNet,0.13184141375122846,0.09119204522492436,0.9068535110855507
Gradient Boosting,0.13417603057296515,0.0902723814267208,0.9035254712681187
Hist Gradient Boosting,0.13577961947673345,0.09011030940162588,0.9012056835203424
Ridge,0.13611276209388967,0.09482815266741854,0.9007202944215216
Lasso,0.13748225098889913,0.09496474065349537,0.8987124526809047
Extra Trees,0.14412717085764498,0.09751546815288457,0.8886847900196495
Random Forest,0.14581782450136282,0.09808695978607822,0.8860579534834528
SVR,0.14783415470150485,0.0955001316391116,0.8828850462582402
KNN,0.18283482093972234,0.12423870118157238,0.8208649340490914
